Stage,True_Value,Predicted_Value
V6,185.2,153.83608345920118
V6,174.0,153.1146266268824
V6,186.9,167.65024796428412
V6,146.9,143.37446748320556
V6,180.3,156.32748261257697
V6,129.7,159.1637892823764
V6,153.2,150.34494371124904
V6,85.4,149.21698326701704
V6,165.0,131.31280812621804
V6,88.5,141.18474138792914
V6,172.0,161.608346254008
V6,96.0,157.63063864340992
V6,87.4,122.60509603972024
V6,174.9,165.1651194293771
V6,95.0,162.36530071964285
V6,141.8,132.40723023253392
V6,114.2,128.15457663147262
V6,133.0,144.7937921645908
V6,116.0,135.91234413411257
V6,175.5,158.7125617956315
V6,129.5,156.4268079860948
V6,167.1,173.1097649665872
V6,140.9,150.23783185548552
V6,113.2,145.6395879054197
V6,135.6,129.2664413825122
V6,65.6,126.43456603441378
V6,159.8,164.8895612981808
V6,153.6,154.39073082712758
V6,166.5,152.10073275688362
V6,175.2,152.19808665954614
V6,164.3,154.344858156552
V6,103.2,148.87659894789013
V6,155.6,161.97760044409893
V6,95.5,153.9484525984635
V6,171.9,167.60362825758793
V6,112.1,160.77450189763414
V6,182.3,171.39862676426367
V6,114.1,163.19720219241768
V6,201.2,174.33937474236146
V6,114.9,169.33758525081427
V6,141.3,141.69618052376825
V6,91.4,137.21530174236614
V6,174.2,158.86817727665624
V6,107.0,156.68211976657227
V6,183.7,158.49642416167387
V6,129.2,158.160618970724
V6,177.0,156.3326997940036
V6,102.2,152.41860802718335
V6,102.9,137.05687364169833
V6,141.6,125.76209030293798
V6,149.4,128.64064729016724
V6,114.8,131.25692630570586
V6,170.2,157.687614340245
V6,113.5,158.27142015631824
V6,167.9,151.46364232969873
V6,118.9,151.9449945543255
V6,184.4,184.25298851426538
V6,189.9,172.82154205691376
V6,177.5,177.818016610297
V6,191.0,167.378950212949
V6,178.6,179.73182338568773
V6,180.3,172.11481726825443
V6,183.0,188.45191524736853
V6,194.2,173.70870960710695
V6,189.2,178.18206018240167
V6,199.5,168.96359084799576
V6,191.5,184.5197361293582
V6,201.5,175.73430958851557
V6,192.3,179.108133917193
V6,178.0,173.02648428035153
V6,191.9,181.0096028189284
V6,185.5,172.6163460335238
V6,191.2,180.27501412650403
V6,193.6,173.74935268947903
V6,186.0,174.28103930024972
V6,192.2,181.37089711038328
V6,190.0,171.80797545430843
V6,192.2,178.51900004673345
V6,199.7,168.00246854193773
V6,164.6,175.9101416787781
V6,185.6,161.0717202794818
V6,189.5,178.38600927816557
V6,191.7,168.78613246227366
V6,188.2,183.3336861675366
V6,204.2,172.722222440591
V6,185.9,182.22677621824616
V6,191.3,169.91404954601782
V6,186.7,174.97672824230557
V6,212.3,167.85891149020694
V6,156.3,176.76276917107535
V6,202.5,162.29022506095663
V6,148.4,148.3421868763102
V6,146.6,156.2034508344475
V6,138.1,137.72082716762188
V6,79.4,73.79965607198604
V6,94.5,116.47513783911114
V6,81.3,94.44463546086664
V6,152.0,144.44071571771823
V6,139.3,142.4221196534476
V6,194.7,158.652926460782
V6,186.9,170.41272165079894
V6,114.8,151.41578731412153
V6,131.6,130.87453123871714
V6,187.8,159.17342243874498
V6,114.1,138.7444141415645
V6,88.6,86.47038210020432
V6,59.9,78.31895100720209
V6,169.5,186.11818856264213
V6,189.4,173.50743575047028
V6,194.5,164.25236780510605
V6,179.6,168.07682436235578
V6,191.6,157.6663142738314
V6,177.7,164.3192659438695
V6,185.5,165.9545092213757
V6,165.2,168.05023698861285
V6,180.6,179.42549487012099
V6,177.4,175.32404878619013
V6,171.3,153.15444959157338
V6,132.3,154.23821028337034
V6,168.9,148.3061430453406
V6,71.5,148.30862637654832
V6,178.2,168.53321662734118
V6,138.3,162.56280097852496
V6,172.7,148.84298090728467
V6,168.5,185.66313689229278
V6,182.1,171.90978208988992
V6,166.7,164.67640261477632
V6,128.3,160.39837585586034
V6,187.9,177.57916261273652
V6,169.5,169.53055561838505
V6,81.7,109.24563784834062
V6,44.7,109.86906889413486
V6,131.0,119.80911866878203
V6,130.6,121.41071754205286
V6,179.5,185.29167342375052
V6,181.5,172.5617298276088
V6,185.7,179.9118717701587
V6,194.5,186.5389776568701
V6,212.7,189.83360343555032
V6,212.8,194.0853406026827
V6,192.4,181.3657964275301
V6,177.5,189.56621561522837
V6,223.5,192.78123191781685
V6,240.8,196.14822658264518
V6,197.4,176.42160515386502
V6,229.5,197.64559725033718
V6,239.2,201.8674015462787
V6,215.8,191.28897241430514
V6,218.2,196.39705688988352
V6,216.8,194.84818897987492
V6,204.6,192.4080931641554
V6,208.0,191.14463107496167
V6,178.3,180.7468040579783
V6,173.0,179.09021568230258
V6,156.6,187.33482728144838
V6,197.6,175.86570883402456
V6,227.6,195.6097089837782
V6,194.3,186.59971297441047
V6,198.2,181.38519625552325
V6,206.6,185.40594264098814
V6,226.3,190.24373990986618
V6,222.8,195.61019763313809
V6,211.6,194.51426390884316
V6,225.3,195.45092483042754
V6,208.5,195.65083360040347
V6,222.6,194.22904327276802
V6,184.8,177.95018973279304
V6,185.4,176.6674282400479
V6,186.0,193.07820811906217
V6,217.5,186.93990585044878
V6,223.3,193.21474744543767
V6,173.7,175.9347367884406
V6,170.6,159.8531875699354
V6,201.2,187.60688872815732
V6,208.4,194.64402799109462
V6,203.6,190.94388588497475
V6,229.1,192.6594997595623
V6,204.2,192.35235601292192
V6,228.2,198.6815103252053
V6,229.7,190.93044421502137
V6,223.5,191.15228867879165
V6,216.5,189.3562081473775
V6,213.8,191.08023559157473
V6,165.2,175.13784267602415
V6,194.2,161.64858680100124
V6,191.8,184.66577451336448
V6,155.7,160.40030487735123
V6,156.7,158.56470261205354
V6,201.9,188.8850822955669
V6,193.7,189.14644096227255
V6,211.2,190.14466674268206
V6,212.2,197.0631981573059
V6,209.1,188.8608669104441
V6,233.7,192.97075702312475
V6,207.5,193.5096213208459
V6,206.2,193.38389693554103
V6,219.0,193.19332208866484
V6,238.2,202.34016909142804
V6,192.9,172.1965855047285
V6,164.7,179.48049256426978
V6,199.7,195.63504043326475
V6,225.0,193.8800330239386
V6,186.3,178.69130531934357
V6,194.5,172.9312278025944
V6,207.7,192.08115308126517
V6,220.1,193.69428829533248
V6,231.4,194.9474103563322
V6,211.1,197.12039232417942
V6,234.5,200.47206677203343
